Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10,SMA_30,RSI,Volatility,MACD,Label
59.92745590209961,60.736466075066666,57.60732215662013,58.25113092125165,300233600,0.0497806319132312,0.0804669165393882,0.4782360998375229,0.5339220009515966,0.2059742302751809,0
154.46945190429688,159.92710311480064,154.3906391571423,159.83844441124967,95623200,0.8897026398422314,0.9450523455224664,0.2430962070086516,0.4195820066367298,0.3395426099276903,0
114.7415008544922,116.13983378749968,114.6926125812959,116.01271532465954,73604300,0.4864081137961937,0.4706902974065065,0.7799694703216062,0.1094170917774396,0.5345859287874253,0
143.29025268554688,143.86006015223413,141.1779774559064,141.9148145146439,76404300,0.738674401994809,0.7688280207080892,0.3847564207920092,0.3463586645887303,0.4149092630797325,1
118.48745727539062,123.844317738056,118.04676800255554,122.1011362103593,148199500,0.5792127433858854,0.6181283650696342,0.0,0.5269927585955356,0.3199371982911331,1
124.43726348876952,124.96699338248618,124.0154419521589,124.54517184587554,56575900,0.5553247509689019,0.5877067977152673,0.477417245523579,0.0645888060570236,0.4108866241864767,0
142.0184783935547,144.93294154385023,138.91630145112296,143.73752488075877,99136600,0.6949849109761708,0.7661822358291593,0.4659438017689619,0.303090884649725,0.2020781159711042,1
120.51085662841795,121.12691009664135,117.48928804587464,117.83153582797534,81312200,0.5165573404242259,0.4817494050381082,0.6766194682052592,0.2303049701060734,0.6009211451908302,0
60.187408447265625,62.162555760268454,60.01977521141477,61.404565866396354,204216800,0.0,0.0388276394733572,0.496741601994993,0.2485368696586828,0.2120812165846844,1
139.660888671875,139.71022090389846,135.09299797082392,135.92174032820074,73353800,0.6674203595827266,0.6949261057712474,0.7109336535849096,0.2331745242820227,0.3337173614024008,1
136.71315002441406,142.77919011754517,136.52543625536936,142.571713037288,88598000,0.6970167345142602,0.7734751342068306,0.3703442655994742,0.3377424178618265,0.1510924643929539,1
163.35830688476562,163.85228420818493,161.0366074346982,161.2440845435306,56697000,0.8487161806712253,0.7819880303101364,0.8862252037880782,0.6080104814257727,0.8578690173691348,0
124.88851928710938,125.29072454392409,122.72055511635658,122.84808726328852,76857100,0.5548689322622413,0.5947505612451641,0.4595056245879728,0.1848244757445712,0.3938787901732664,0
144.38661193847656,144.5839257789304,141.3577910455227,141.36765146861703,66253700,0.6827441796126597,0.6975073173870262,0.7254531877020071,0.3032576814590921,0.4135671759997842,1
143.58749389648438,145.54094194189835,142.2457384454301,143.59736937557523,86643800,0.7866423782194945,0.8823331530201125,0.4358689883245603,0.8717795126941184,0.0928198705473961,1
141.66282653808594,144.13271333530133,140.93173461911283,141.2972881160957,64522000,0.6910912751520113,0.7591939572319847,0.643171059276027,0.2178332288861283,0.248608244168736,1
119.6992416381836,120.04148941756002,117.880430627278,119.71879545681566,86939800,0.5214546046125594,0.4839252426453794,0.6929313264299868,0.1091949013972095,0.5964541960165158,0
146.2375946044922,147.1021398555324,145.8839122319342,146.7386383860378,56094900,0.7398072063473491,0.7276299014959141,0.8002516902645773,0.1877559822176817,0.5377315043269145,1
137.2979278564453,137.33716045898035,135.12995609446102,135.27709706467058,78852600,0.6312805209949386,0.5895931060835208,0.9054492496498552,0.2321959696021461,0.6632040012281567,1
83.55355834960938,84.20885233004024,81.01764513591078,81.1808627446549,138808800,0.1924616790265555,0.1362898888033687,0.7803586103201291,0.2425723741570668,0.6702014905114261,1
81.23202514648438,81.26613320662413,79.73630344643696,80.45005995341553,95654400,0.1669631753238409,0.1150176988131209,0.8380069190892065,0.1086646629346755,0.6400894268494721,1
119.08316802978516,120.61839991794024,118.84848494369108,119.8850087460106,79184500,0.5237517457567598,0.487838155533448,0.8108484860008653,0.0305187373555443,0.5879677914825447,1
118.70291900634766,118.96733857179096,116.4602839493928,117.86070645319992,94071200,0.5205180327408214,0.5354607903711511,0.6549945010753103,0.1899615503394263,0.3447306911593816,1
146.0312957763672,146.7484797271306,145.02919307038945,146.07058716105712,50720600,0.726492047988919,0.727323977393265,0.8643027363210649,0.3485070440274836,0.5207379719117179,1
148.1553497314453,148.8360952483167,146.21177762394427,147.77058248983283,76259900,0.7225774955811584,0.7005342671236491,0.7328407319851129,0.3541672184929966,0.5683289593097623,0
61.905025482177734,62.07751865016797,60.59068767059111,60.91623789559668,167976400,0.0026341108511965,0.033625498467673,0.4574414122283631,0.2658354841844431,0.2352440453207145,0
124.9796371459961,125.5272335235299,123.7573184744002,124.58850113943828,98208600,0.5320736836224267,0.4988410585259971,0.8665508593623258,0.2170454829382631,0.6327834287638875,1
143.9779815673828,144.26288533494363,140.64747826153257,140.9323820290934,85589200,0.6988303716934678,0.7331905762053667,0.6910051082877424,0.151378723768438,0.4088237304409562,1
145.5204315185547,148.4186698624903,144.33167588473614,147.71130494361012,109296300,0.7792454181619628,0.7695597500941115,0.5112172077456086,0.2906266884087776,0.556814257634839,1
139.0166015625,141.84606086491695,138.8004614773993,141.13869603931272,89056700,0.7106322618409626,0.7609819080641825,0.3324473045885279,0.1904238719287904,0.3531535058261165,1
148.8418426513672,149.74701335342064,147.6415039999154,149.44201197709307,65463900,0.7600637949234674,0.7379716529057886,0.7315127398125586,0.0978157112601165,0.5784767081743187,0
157.69082641601562,163.68044385407134,157.37557548138537,163.07950991292532,90009200,0.924365817522963,0.950066178511058,0.2732923721593438,0.5273142321620827,0.3837913235872227,1
71.22200012207031,71.35076111488053,69.56025154134068,70.25264863684093,133568000,0.0813795399441423,0.0197672328114236,0.6005916267723033,0.1901907826023183,0.579633553546145,1
112.33773803710938,112.79653950711614,111.41037130371912,111.88870036047932,96849000,0.4476985488315894,0.4661851011454315,0.6234294607044764,0.2488449893232512,0.4655992583273046,0
141.85108947753906,142.4035742769945,135.30017032641544,135.5468164014639,90601500,0.7003007431821029,0.8110751689614261,0.400059823017428,0.4368168619476087,0.0544055826268931,1
158.232666015625,158.60702280515488,155.28711664114857,156.2525464840476,75615400,0.8312864033737541,0.9138166063054326,0.4902541745534416,0.429129263311013,0.2517301840737914,1
129.21096801757812,131.3752482202258,128.69193168247196,130.2882067566081,84566500,0.613291891449365,0.5585323999119546,0.7621284968519021,0.0826868441086043,0.6483229771998618,1
79.20036315917969,79.46345908381795,78.51339955329883,79.08830763863511,104491200,0.1601902660680032,0.1034584395354355,0.8454410016884312,0.0146131095536119,0.6338204708431506,0
77.49971008300781,77.68191943273276,76.43317446384147,76.61538381356641,152531200,0.1634246881206738,0.1260008762622554,0.5678397241755427,0.0221409967656363,0.5377593450109509,1
129.78359985351562,129.8915082047492,126.75237658053705,127.821640717313,79663300,0.580927627504664,0.5631101630676599,0.8179337008264089,0.2094350035147592,0.5436168182383193,1
145.6558380126953,147.14693110576383,144.29227704985763,146.40139204350953,106820300,0.7056831460590063,0.6366712609551185,0.9711435730255292,0.3906846186209865,0.8100005976685306,0
146.92529296875,148.7624683270669,146.13933054576876,147.98633999112673,102404300,0.7834724456836828,0.7687146425049561,0.5443233826247552,0.2322905164801079,0.5856430779643415,0
76.737548828125,77.23449466676063,74.8447446800333,75.0542475774182,145946400,0.1113002597897455,0.0424487009631469,0.956050198362453,0.2815391132107546,0.652059714134069,0
130.8539581298828,133.15971304098187,128.9440497206892,132.95190683998158,77852100,0.6641987592776306,0.7303190504281317,0.2626162135910191,0.6264572943843584,0.2237554808395368,0
149.7156219482422,151.1109526679862,148.4093661361424,150.72501173486566,74829600,0.7325698714667401,0.738699604415861,0.5236227546743055,0.6904126086169078,0.5236371000008267,0
142.63442993164062,143.35055582744278,141.87908640599437,142.761962071439,74993500,0.7196704975002186,0.6601264693119179,0.7301829617410259,0.1920867535517201,0.7512635775206442,1
128.5254364013672,130.10213574905717,127.928053047443,129.77895967793333,91420000,0.5528696587622857,0.5302616737624587,0.7680456132798091,0.503671866792254,0.5690348827891245,1
172.44747924804688,174.0281975704134,170.49133335193497,170.68892125785695,79542000,0.928034583660524,0.8549241319591668,0.936657481859432,0.4248848503254334,0.9336066310678418,0
156.995849609375,160.6018774216079,155.82018136936253,160.17706423235376,77906200,0.91542688639715,0.9084475039121748,0.3352442180108355,0.6006506996761943,0.607439146115907,0
176.41026306152344,176.60703670151452,169.5329139992671,172.28778999774144,131063300,0.9468648004163358,0.8732213634254614,0.7704905088685664,0.7457141791835523,0.9380800726278716,0
122.85843658447266,125.71618247339688,120.98419010163676,125.63075857605156,345937600,0.4701876183410207,0.371887405210018,0.8788271264043055,0.5680020320755117,0.9396392517514786,0
132.00067138671875,133.2914324191767,131.62908165695893,132.72427464460634,83305400,0.6465701234373862,0.6133473139898259,0.6490198514267755,0.473417484691242,0.6342145035215784,0
146.7666015625,147.57807543623127,145.08429572427386,146.66765127789708,71250400,0.7514148335605204,0.7543609219269468,0.5739995073709054,0.3440110534950455,0.4855169174978276,0
142.8186492919922,143.3983057694962,141.2958648767322,142.91690021793838,74150700,0.7272867337323501,0.767409351427114,0.2506412078483601,0.1907114619178522,0.4077502956747905,0
129.75152587890625,131.75613074082452,128.80300574796263,131.11074314063833,99116600,0.5978331574856584,0.53889209162088,0.7579957982624725,0.3248322902195553,0.7417723436848994,0
112.78678131103516,115.99838431287328,110.90277126581074,115.51029888610626,184642000,0.4930923343741071,0.4811295352515702,0.4344324665523643,0.917733827494165,0.559353963710436,0
89.28799438476562,90.7130764076864,88.25024105134418,88.67167780071613,212155600,0.2240707138089432,0.1596056884134994,0.8309767847876726,0.2155086682343005,0.7056272468392585,0
111.37133026123048,112.56225990652231,110.863724689063,111.82037541240004,99382200,0.4207848472022558,0.476388279972303,0.4958831751972187,0.2819755760895753,0.4008286347993344,1
127.99825286865234,128.05710926754753,124.65311530911444,125.38885023243516,96906500,0.5558818831464134,0.5610800461946187,0.6889721048763594,0.1713477819396603,0.4676530661772686,0
146.8431854248047,148.6387758545306,144.87001706901614,147.07011062465787,103718400,0.7052501478308761,0.8016191967004079,0.4849754871781008,0.5322410938994417,0.1626964938188593,0
106.26596069335938,109.32137281201784,105.15312650585602,108.41353361193956,190272600,0.4546454149975579,0.4536388566364181,0.2465082684106869,0.2717331065818086,0.4206025086988814,0
77.6827163696289,77.76554065972839,76.82035797924657,76.92266727646846,81803200,0.1472104098672176,0.0821064343460221,0.8400253048301946,0.0610701532481978,0.658669279513623,0
171.71917724609375,172.28071238527122,169.3844080572875,171.44334017028513,78751300,0.960495585163091,0.9158406580804632,0.9692082554920208,0.462725421258387,0.6923203758962034,1
115.45660400390624,115.57130437194682,112.97468644336531,112.99177121995676,126907200,0.4480220271452085,0.3542527414475922,0.8358712688692738,0.2508961763041253,0.874479377472515,1
68.70509338378906,69.7133247388834,67.26199423225898,69.1642646656941,215250000,0.057047447622045,0.0014492439897254,0.7793121996849538,0.3946895459299119,0.5288320745137238,0
77.15654754638672,78.98600497329699,77.10051605904029,78.80574074281053,125522000,0.147570961610716,0.0853948447747633,0.7776363096884471,0.0643935745168186,0.6531592599477974,1
172.0147247314453,175.38389053842545,171.8078394044231,175.1967121549276,103049300,0.9517386795228152,0.9142076001622058,0.8650057633121756,0.5850949627813604,0.6926133787998612,0
151.4929656982422,152.38213394751943,150.09007187381837,151.3151410933819,97943200,0.7511793677138676,0.7485743386206268,0.7326990986200494,0.5023336551832763,0.5033253006387438,0
122.318359375,122.54398051145846,120.52316475438042,120.81746165373087,92612000,0.5567344866866206,0.5955977767120847,0.3497374424621813,0.2171159007359064,0.3848029899039386,1
123.50757598876952,123.96637748179133,122.1018875756972,123.17323866286968,163022400,0.4945161917400764,0.3888488850179091,0.8210491029717082,0.5866104480171974,0.966381822958334,0
140.77516174316406,141.68884744032314,140.21517340508834,140.5492025885712,61732700,0.6963280103713689,0.7506673983541282,0.478511042755592,0.2069356464757431,0.3345035852512081,0
142.9264678955078,144.67272638483928,141.8510945825749,143.715738374884,63141600,0.692914760063611,0.7008294445434177,0.7910669140679784,0.3957765671339263,0.4747112654993374,1
123.49552917480467,123.7603978750087,121.49432976419564,121.71014648753794,75169300,0.5495170310951341,0.5721248947901144,0.49282244624129,0.0780336997925675,0.3963773023913399,1
163.90126037597656,164.3550807397493,158.59343183685212,158.6822208140143,82507500,0.8300816711838213,0.7645883681333007,0.8330693861591719,0.5268048146482573,0.824274846262393,0
149.89230346679688,150.48176407804232,147.0923168426724,147.1905677733736,100077900,0.747255230179912,0.7287636322860204,0.8967153850423952,0.1820577136457976,0.5623223001671402,0
122.03113555908205,124.44715723049082,120.8816888747977,124.11281986347238,155552400,0.5029162286887685,0.3973902572687871,0.855790132162068,0.5850917348167383,0.963205288438072,0
158.4248504638672,163.0294158604627,158.40516859956975,159.07420185704552,117467900,0.78596947609998,0.7733341276655245,0.879839394595941,0.5717589557395797,0.6689076072508091,1
